Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
-0.3256963894652451,-0.15933318,-0.3256963894652451,-0.119819015,-0.3256963894652451,-0.09193793
-0.3256963894652451,-0.10045318,-0.3256963894652451,-0.08801523,-0.3256963894652451,-0.06738022
-0.3256963894652451,-0.10630767,-0.3256963894652451,-0.10066149,-0.3256963894652451,-0.086637855
-0.3256963894652451,-0.1654241,-0.3256963894652451,-0.11893049,-0.3256963894652451,-0.09548831
-0.3256963894652451,-0.16760473,-0.3256963894652451,-0.11682713,-0.3256963894652451,-0.085318714
-0.3256963894652451,-0.17722274,-0.3256963894652451,-0.12310919,-0.3256963894652451,-0.08857602
-0.3256963894652451,-0.20397745,-0.3256963894652451,-0.14368787,-0.3256963894652451,-0.106369376
-0.3256963894652451,-0.2335092,-0.3256963894652451,-0.16296694,-0.3256963894652451,-0.12071559
-0.3256963894652451,-0.24633856,-0.3256963894652451,-0.17120662,-0.3256963894652451,-0.12552461
-0.3256963894652451,-0.23879914,-0.3256963894652451,-0.16169807,-0.3256963894652451,-0.111555874
-0.3256963894652451,-0.23507567,-0.3256963894652451,-0.17941248,-0.3256963894652451,-0.14248323
-0.3256963894652451,-0.25371855,-0.3256963894652451,-0.19850141,-0.3256963894652451,-0.16502073
-0.3256963894652451,-0.2598521,-0.3256963894652451,-0.20510575,-0.3256963894652451,-0.17385134
-0.3256963894652451,-0.26335943,-0.3256963894652451,-0.20886168,-0.3256963894652451,-0.17876843
-0.3256963894652451,-0.27774882,-0.3256963894652451,-0.21627888,-0.3256963894652451,-0.18205819
-0.3256963894652451,-0.26112342,-0.3256963894652451,-0.20571217,-0.3256963894652451,-0.17478597
-0.3256963894652451,-0.25928527,-0.3256963894652451,-0.20492575,-0.3256963894652451,-0.17486903
-0.3256963894652451,-0.25847638,-0.3256963894652451,-0.20415667,-0.3256963894652451,-0.17452258
-0.3256963894652451,-0.2583055,-0.3256963894652451,-0.20397148,-0.3256963894652451,-0.17464915
-0.3256963894652451,-0.2757718,-0.3256963894652451,-0.21286836,-0.3256963894652451,-0.17788613
-0.3256963894652451,-0.26542437,-0.3256963894652451,-0.20817736,-0.3256963894652451,-0.17582825
-0.3256963894652451,-0.26899207,-0.3256963894652451,-0.21136037,-0.3256963894652451,-0.17891708
-0.3256963894652451,-0.27804452,-0.3256963894652451,-0.218065,-0.3256963894652451,-0.18448225
-0.3256963894652451,-0.2796771,-0.3256963894652451,-0.21983448,-0.3256963894652451,-0.18631417
-0.3256963894652451,-0.28303605,-0.3256963894652451,-0.22336385,-0.3256963894652451,-0.18975928
-0.3256963894652451,-0.28156096,-0.3256963894652451,-0.22182775,-0.3256963894652451,-0.18826249
-0.3256963894652451,-0.2870131,-0.3256963894652451,-0.2227503,-0.3256963894652451,-0.18561321
-0.3256963894652451,-0.28448063,-0.3256963894652451,-0.22382265,-0.3256963894652451,-0.18852255
-0.3256963894652451,-0.28600252,-0.3256963894652451,-0.2254754,-0.3256963894652451,-0.19056249
-0.3256963894652451,-0.28614002,-0.3256963894652451,-0.2256662,-0.3256963894652451,-0.19102591
-0.3256963894652451,-0.2864275,-0.3256963894652451,-0.22598305,-0.3256963894652451,-0.19153613
-0.3256963894652451,-0.28889632,-0.3256963894652451,-0.22859234,-0.3256963894652451,-0.19415772
-0.3256963894652451,-0.28735608,-0.3256963894652451,-0.22695285,-0.3256963894652451,-0.19259983
-0.3256963894652451,-0.28564417,-0.3256963894652451,-0.22597,-0.3256963894652451,-0.19209516
-0.3256963894652451,-0.18894027,-0.3256963894652451,-0.18416137,-0.3256963894652451,-0.17680949
-0.3256963894652451,-0.23727779,-0.3256963894652451,-0.1802071,-0.3256963894652451,-0.15548056
-0.3256963894652451,-0.22600727,-0.3256963894652451,-0.17022017,-0.3256963894652451,-0.13952783
-0.3256963894652451,-0.23388313,-0.3256963894652451,-0.1791293,-0.3256963894652451,-0.14408284
-0.3256963894652451,-0.2172028,-0.3256963894652451,-0.16396996,0.5673396155758196,-0.12750658
-0.3256963894652451,-0.15473075,0.5673396155758196,-0.14558205,0.5673396155758196,-0.12399298
0.5673396155758196,-0.16075651,0.5673396155758196,-0.15339616,0.5673396155758196,-0.14053792
0.5673396155758196,-0.12521048,0.5673396155758196,-0.116102606,-0.3256963894652451,-0.10975036
0.5673396155758196,-0.110448405,-0.3256963894652451,-0.105124325,-0.3256963894652451,-0.09877777
-0.3256963894652451,-0.10110955,-0.3256963894652451,-0.08976835,-0.3256963894652451,-0.08024907
-0.3256963894652451,-0.21241228,-0.3256963894652451,-0.16224489,-0.3256963894652451,-0.13116509
-0.3256963894652451,-0.24458276,-0.3256963894652451,-0.17729142,0.5673396155758196,-0.13757971
-0.3256963894652451,-0.25365484,0.5673396155758196,-0.18439856,0.5673396155758196,-0.14340353
0.5673396155758196,-0.27232873,0.5673396155758196,-0.19636798,0.5673396155758196,-0.14982772
0.5673396155758196,-0.07922569,0.5673396155758196,-0.0318321,1.4603756206168843,-0.0024822056
0.5673396155758196,0.0060605407,1.4603756206168843,0.059229493,1.4603756206168843,0.08875634
1.4603756206168843,0.0492049,1.4603756206168843,0.10862617,0.5673396155758196,0.13909563
1.4603756206168843,0.39304793,0.5673396155758196,0.38520208,0.5673396155758196,0.37088603
0.5673396155758196,0.58740085,0.5673396155758196,0.56518793,-0.3256963894652451,0.5388431
0.5673396155758196,0.5154845,-0.3256963894652451,0.49971512,-0.3256963894652451,0.47652686
-0.3256963894652451,0.38171673,-0.3256963894652451,0.37794098,-0.3256963894652451,0.36083582
-0.3256963894652451,-0.017969504,-0.3256963894652451,0.061234295,-0.3256963894652451,0.098497674
-0.3256963894652451,-0.0880986,-0.3256963894652451,-0.008341223,-0.3256963894652451,0.034961775
-0.3256963894652451,-0.20774366,-0.3256963894652451,-0.13061139,0.5673396155758196,-0.08523908
-0.3256963894652451,-0.19660859,0.5673396155758196,-0.18485907,-0.3256963894652451,-0.1651952
0.5673396155758196,-0.22930221,-0.3256963894652451,-0.22271594,-0.3256963894652451,-0.20771897
-0.3256963894652451,-0.2188477,-0.3256963894652451,-0.21080163,-0.3256963894652451,-0.2025165
-0.3256963894652451,-0.261845,-0.3256963894652451,-0.21366754,-0.3256963894652451,-0.19277805
-0.3256963894652451,-0.23372684,-0.3256963894652451,-0.19185051,0.5673396155758196,-0.16870636
-0.3256963894652451,-0.23781936,0.5673396155758196,-0.2194983,0.5673396155758196,-0.20007932
0.5673396155758196,-0.24579741,0.5673396155758196,-0.23625141,0.5673396155758196,-0.22553891
0.5673396155758196,-0.13422595,0.5673396155758196,-0.10813168,0.5673396155758196,-0.10025072
0.5673396155758196,-0.056032404,0.5673396155758196,-0.033972293,-0.3256963894652451,-0.02433166
0.5673396155758196,-0.03241363,-0.3256963894652451,-0.006675571,-0.3256963894652451,0.0058237016
-0.3256963894652451,0.055028677,-0.3256963894652451,0.07101956,0.5673396155758196,0.079932265
-0.3256963894652451,-0.12224008,0.5673396155758196,-0.047607422,0.5673396155758196,0.0020461679
0.5673396155758196,-0.06647934,0.5673396155758196,0.006867379,0.5673396155758196,0.06441392
0.5673396155758196,0.024331853,0.5673396155758196,0.08778882,0.5673396155758196,0.13540983
0.5673396155758196,0.08796318,0.5673396155758196,0.14967258,-0.3256963894652451,0.19689523
0.5673396155758196,0.103069454,-0.3256963894652451,0.16359311,-0.3256963894652451,0.20696852
-0.3256963894652451,0.17218027,-0.3256963894652451,0.22929169,1.4603756206168843,0.2747696
-0.3256963894652451,-0.04163684,1.4603756206168843,0.033408284,0.5673396155758196,0.08382676
1.4603756206168843,-0.14138828,0.5673396155758196,-0.06279108,0.5673396155758196,-0.011641905
0.5673396155758196,0.41724175,0.5673396155758196,0.41359448,-0.3256963894652451,0.4060906
0.5673396155758196,0.33292466,-0.3256963894652451,0.35332978,-0.3256963894652451,0.35136768
-0.3256963894652451,0.2915876,-0.3256963894652451,0.31272686,-0.3256963894652451,0.30102366
-0.3256963894652451,-0.03994395,-0.3256963894652451,0.014381751,-0.3256963894652451,0.026342243
-0.3256963894652451,-0.11089568,-0.3256963894652451,-0.0535475,0.5673396155758196,-0.040362045
-0.3256963894652451,-0.121963516,0.5673396155758196,-0.06394851,-0.3256963894652451,-0.05161141
0.5673396155758196,-0.22416298,-0.3256963894652451,-0.16786623,-0.3256963894652451,-0.14968115
-0.3256963894652451,-0.08446194,-0.3256963894652451,-0.045154482,0.5673396155758196,-0.036690682
-0.3256963894652451,-0.20459165,0.5673396155758196,-0.15308729,0.5673396155758196,-0.12993565
0.5673396155758196,-0.23028035,0.5673396155758196,-0.16838416,0.5673396155758196,-0.13455346
0.5673396155758196,-0.023671493,0.5673396155758196,0.019557372,0.5673396155758196,0.038490638
0.5673396155758196,0.11826108,0.5673396155758196,0.16501668,2.353411625657949,0.18412709
0.5673396155758196,0.2655296,2.353411625657949,0.3069753,2.353411625657949,0.32015914
2.353411625657949,0.28164494,2.353411625657949,0.3233648,1.4603756206168843,0.33671004
2.353411625657949,0.9594468,1.4603756206168843,0.87281585,1.4603756206168843,0.80889076
1.4603756206168843,1.4505824,1.4603756206168843,1.3253827,0.5673396155758196,1.236655
1.4603756206168843,1.3198011,0.5673396155758196,1.246837,-0.3256963894652451,1.169852
0.5673396155758196,1.241861,-0.3256963894652451,1.1894906,-0.3256963894652451,1.1162367
-0.3256963894652451,0.7683355,-0.3256963894652451,0.7736589,-0.3256963894652451,0.729958
-0.3256963894652451,0.22943883,-0.3256963894652451,0.31517357,-0.3256963894652451,0.34829658
-0.3256963894652451,0.10911997,-0.3256963894652451,0.18597129,-0.3256963894652451,0.23192076
-0.3256963894652451,0.28636652,-0.3256963894652451,0.27088073,-0.3256963894652451,0.26759967
-0.3256963894652451,0.072662674,-0.3256963894652451,0.059206843,-0.3256963894652451,0.054811627
-0.3256963894652451,-0.30949718,-0.3256963894652451,-0.24575621,-0.3256963894652451,-0.2096223
-0.3256963894652451,-0.249168,-0.3256963894652451,-0.19115159,-0.3256963894652451,-0.15630692
-0.3256963894652451,-0.22519879,-0.3256963894652451,-0.17228925,-0.3256963894652451,-0.13980529
-0.3256963894652451,-0.3073671,-0.3256963894652451,-0.24304888,-0.3256963894652451,-0.20092109
-0.3256963894652451,-0.3219731,-0.3256963894652451,-0.25872716,-0.3256963894652451,-0.21742064
-0.3256963894652451,-0.32269746,-0.3256963894652451,-0.2592174,-0.3256963894652451,-0.21990848
-0.3256963894652451,-0.32338512,-0.3256963894652451,-0.26405865,-0.3256963894652451,-0.22893995
-0.3256963894652451,-0.32813573,-0.3256963894652451,-0.26906267,0.5673396155758196,-0.2346338
-0.3256963894652451,-0.32940865,0.5673396155758196,-0.27058396,0.5673396155758196,-0.23674169
0.5673396155758196,-0.32899034,0.5673396155758196,-0.26984838,0.5673396155758196,-0.23659366
0.5673396155758196,-0.12489919,0.5673396155758196,-0.0826053,0.5673396155758196,-0.06335899
0.5673396155758196,0.021798864,0.5673396155758196,0.06293729,0.5673396155758196,0.080767885
0.5673396155758196,0.15971678,0.5673396155758196,0.19686776,0.5673396155758196,0.20927724
0.5673396155758196,0.2791992,0.5673396155758196,0.31781048,0.5673396155758196,0.32697454
0.5673396155758196,0.37032443,0.5673396155758196,0.41255823,0.5673396155758196,0.43184042
0.5673396155758196,0.45389515,0.5673396155758196,0.4933897,0.5673396155758196,0.51266044
0.5673396155758196,0.41876793,0.5673396155758196,0.45650458,0.5673396155758196,0.47372872
0.5673396155758196,0.38893694,0.5673396155758196,0.42678297,1.4603756206168843,0.44369626
0.5673396155758196,0.36310434,1.4603756206168843,0.40093794,1.4603756206168843,0.41745967
1.4603756206168843,0.4055581,1.4603756206168843,0.4432384,1.4603756206168843,0.46142426
1.4603756206168843,0.8683691,1.4603756206168843,0.86479473,1.4603756206168843,0.8499683
1.4603756206168843,1.2220527,1.4603756206168843,1.1997952,2.353411625657949,1.1697326
1.4603756206168843,1.4229928,2.353411625657949,1.4003142,2.353411625657949,1.3642454
2.353411625657949,1.5696925,2.353411625657949,1.5478125,2.353411625657949,1.5065889
2.353411625657949,2.1608715,2.353411625657949,2.083778,1.4603756206168843,2.0187442
2.353411625657949,2.461469,1.4603756206168843,2.3744993,0.5673396155758196,2.298971
1.4603756206168843,2.5916028,0.5673396155758196,2.5091138,0.5673396155758196,2.4254997
0.5673396155758196,2.1435814,0.5673396155758196,2.1299849,1.4603756206168843,2.0570166
0.5673396155758196,1.3067144,1.4603756206168843,1.3667351,0.5673396155758196,1.3405647
1.4603756206168843,0.9439402,0.5673396155758196,0.9901866,0.5673396155758196,0.9890894
0.5673396155758196,1.1632867,0.5673396155758196,1.1185697,0.5673396155758196,1.0743337
0.5673396155758196,0.7740481,0.5673396155758196,0.76028645,-0.3256963894652451,0.7256586
0.5673396155758196,0.56755966,-0.3256963894652451,0.56709266,1.4603756206168843,0.5348129
-0.3256963894652451,0.4744867,1.4603756206168843,0.4737051,1.4603756206168843,0.4481908
1.4603756206168843,0.06832906,1.4603756206168843,0.12220974,1.4603756206168843,0.13627434
1.4603756206168843,0.6930925,1.4603756206168843,0.6558242,1.4603756206168843,0.60650617
1.4603756206168843,1.0286788,1.4603756206168843,0.9506719,1.4603756206168843,0.87389964
1.4603756206168843,1.3056087,1.4603756206168843,1.2135115,1.4603756206168843,1.1264575
1.4603756206168843,1.4002094,1.4603756206168843,1.3144219,1.4603756206168843,1.2288389
1.4603756206168843,1.4321177,1.4603756206168843,1.3551556,1.4603756206168843,1.2750738
1.4603756206168843,1.4144951,1.4603756206168843,1.3469157,1.4603756206168843,1.2718978
1.4603756206168843,1.4061807,1.4603756206168843,1.3373468,-0.3256963894652451,1.2619693
1.4603756206168843,1.4056587,-0.3256963894652451,1.3362128,-0.3256963894652451,1.2605617
-0.3256963894652451,1.4062988,-0.3256963894652451,1.3365654,0.5673396155758196,1.2607665
-0.3256963894652451,0.48680204,0.5673396155758196,0.53161883,0.5673396155758196,0.52672267
0.5673396155758196,0.19424008,0.5673396155758196,0.25779048,0.5673396155758196,0.26751524
0.5673396155758196,0.29318273,0.5673396155758196,0.3340444,0.5673396155758196,0.33648014
0.5673396155758196,0.29309833,0.5673396155758196,0.32824242,0.5673396155758196,0.33126688
0.5673396155758196,0.21204126,0.5673396155758196,0.24699143,0.5673396155758196,0.25340837
0.5673396155758196,0.13923225,0.5673396155758196,0.17404437,0.5673396155758196,0.17773339
0.5673396155758196,0.2528996,0.5673396155758196,0.29268697,0.5673396155758196,0.29452237
0.5673396155758196,0.40506917,0.5673396155758196,0.4384271,0.5673396155758196,0.43281358
0.5673396155758196,0.4845152,0.5673396155758196,0.5060171,0.5673396155758196,0.49212557
0.5673396155758196,0.43237936,0.5673396155758196,0.4701514,0.5673396155758196,0.48117152
0.5673396155758196,0.4363814,0.5673396155758196,0.47166258,0.5673396155758196,0.48389474
0.5673396155758196,0.45430762,0.5673396155758196,0.48170602,0.5673396155758196,0.47923988
0.5673396155758196,0.4002361,0.5673396155758196,0.44581598,0.5673396155758196,0.45432222
0.5673396155758196,0.42083943,0.5673396155758196,0.46772313,0.5673396155758196,0.4884931
0.5673396155758196,0.4558931,0.5673396155758196,0.4964304,-0.3256963894652451,0.50956285
0.5673396155758196,0.4730199,-0.3256963894652451,0.5142185,0.5673396155758196,0.53069353
-0.3256963894652451,0.48236644,0.5673396155758196,0.52101463,0.5673396155758196,0.5401488
0.5673396155758196,0.11385314,0.5673396155758196,0.18368265,-0.3256963894652451,0.2242828
0.5673396155758196,0.2589215,-0.3256963894652451,0.30932957,-0.3256963894652451,0.34676528
-0.3256963894652451,0.3142947,-0.3256963894652451,0.36018598,-0.3256963894652451,0.39110878
-0.3256963894652451,0.017315775,-0.3256963894652451,0.088256985,-0.3256963894652451,0.13103902
-0.3256963894652451,-0.056694984,-0.3256963894652451,-0.011784449,-0.3256963894652451,0.0068502873
-0.3256963894652451,-0.16067843,-0.3256963894652451,-0.11039311,-0.3256963894652451,-0.09009126
-0.3256963894652451,-0.19656526,-0.3256963894652451,-0.1431236,0.5673396155758196,-0.12248275
-0.3256963894652451,-0.26242805,0.5673396155758196,-0.20618644,0.5673396155758196,-0.18089393
0.5673396155758196,-0.2752093,0.5673396155758196,-0.22020361,0.5673396155758196,-0.19407189
0.5673396155758196,-0.081308514,0.5673396155758196,-0.051225185,0.5673396155758196,-0.046267405
0.5673396155758196,0.016195416,0.5673396155758196,0.045354128,0.5673396155758196,0.04505019
0.5673396155758196,0.08654631,0.5673396155758196,0.119623795,-0.3256963894652451,0.11843918
0.5673396155758196,0.15279955,-0.3256963894652451,0.18970142,-0.3256963894652451,0.19008163
-0.3256963894652451,0.24775296,-0.3256963894652451,0.28585702,-0.3256963894652451,0.2874815
-0.3256963894652451,0.07223264,-0.3256963894652451,0.13768023,-0.3256963894652451,0.16326684
-0.3256963894652451,-0.041082263,-0.3256963894652451,0.027636394,-0.3256963894652451,0.060160883
-0.3256963894652451,-0.11172433,-0.3256963894652451,-0.04325372,-0.3256963894652451,-0.0073188245
-0.3256963894652451,-0.16629644,-0.3256963894652451,-0.098858446,-0.3256963894652451,-0.06082374
-0.3256963894652451,-0.2617963,-0.3256963894652451,-0.20202437,-0.3256963894652451,-0.17179638
-0.3256963894652451,-0.30143207,-0.3256963894652451,-0.24420553,-0.3256963894652451,-0.21595204
-0.3256963894652451,-0.2926864,-0.3256963894652451,-0.23405695,-0.3256963894652451,-0.20453507
-0.3256963894652451,-0.31674647,-0.3256963894652451,-0.2564428,-0.3256963894652451,-0.22561556
-0.3256963894652451,-0.31741226,-0.3256963894652451,-0.25766712,-0.3256963894652451,-0.22700912
-0.3256963894652451,-0.3171624,-0.3256963894652451,-0.25724852,0.5673396155758196,-0.22673696
-0.3256963894652451,-0.31775218,0.5673396155758196,-0.25787994,-0.3256963894652451,-0.22727323
0.5673396155758196,-0.31881142,-0.3256963894652451,-0.25900376,-0.3256963894652451,-0.22816831
-0.3256963894652451,-0.13713591,-0.3256963894652451,-0.09884736,-0.3256963894652451,-0.08646762
-0.3256963894652451,-0.1961328,-0.3256963894652451,-0.15158805,-0.3256963894652451,-0.13350207
-0.3256963894652451,-0.216168,-0.3256963894652451,-0.16771227,-0.3256963894652451,-0.1476816
-0.3256963894652451,-0.231369,-0.3256963894652451,-0.17901123,-0.3256963894652451,-0.15695974
-0.3256963894652451,-0.23753314,-0.3256963894652451,-0.18222818,-0.3256963894652451,-0.15907976
-0.3256963894652451,-0.25261396,-0.3256963894652451,-0.19525751,-0.3256963894652451,-0.17168468
-0.3256963894652451,-0.31991124,-0.3256963894652451,-0.26075202,-0.3256963894652451,-0.23376876
-0.3256963894652451,-0.3312255,-0.3256963894652451,-0.27293602,-0.3256963894652451,-0.24784905
-0.3256963894652451,-0.33627677,-0.3256963894652451,-0.27834097,-0.3256963894652451,-0.25404295
-0.3256963894652451,-0.3392247,-0.3256963894652451,-0.2816446,-0.3256963894652451,-0.25743335
-0.3256963894652451,-0.34072673,-0.3256963894652451,-0.28336146,-0.3256963894652451,-0.25898647
-0.3256963894652451,-0.3413071,-0.3256963894652451,-0.28398016,0.5673396155758196,-0.25951648
-0.3256963894652451,-0.302383,0.5673396155758196,-0.24120006,-0.3256963894652451,-0.20890227
0.5673396155758196,-0.29516184,-0.3256963894652451,-0.23676541,-0.3256963894652451,-0.20360428
-0.3256963894652451,-0.109629646,-0.3256963894652451,-0.056780547,0.5673396155758196,-0.026887327
-0.3256963894652451,-0.07519664,0.5673396155758196,-0.0099340975,-0.3256963894652451,0.038253188
0.5673396155758196,-0.024438336,-0.3256963894652451,0.04280895,0.5673396155758196,0.09898273
-0.3256963894652451,0.03577411,0.5673396155758196,0.06861454,3.2464476306990138,0.09530832
0.5673396155758196,0.076181605,3.2464476306990138,0.14111498,3.2464476306990138,0.1953216
3.2464476306990138,0.28727174,3.2464476306990138,0.31382644,1.4603756206168843,0.33109212
3.2464476306990138,1.4392886,1.4603756206168843,1.3029464,1.4603756206168843,1.2218823
1.4603756206168843,2.3438628,1.4603756206168843,2.131509,0.5673396155758196,2.0101507
1.4603756206168843,1.6499023,0.5673396155758196,1.5788205,-0.3256963894652451,1.4971297
0.5673396155758196,1.0667272,-0.3256963894652451,1.0589185,-0.3256963894652451,0.9936206
-0.3256963894652451,0.66718024,-0.3256963894652451,0.6771382,-0.3256963894652451,0.63570046
-0.3256963894652451,0.22190225,-0.3256963894652451,0.29764622,-0.3256963894652451,0.30250227
-0.3256963894652451,-0.020054683,-0.3256963894652451,0.05331458,0.5673396155758196,0.06418613
-0.3256963894652451,-0.2629603,0.5673396155758196,-0.19903561,-0.3256963894652451,-0.1698215
0.5673396155758196,-0.28215045,-0.3256963894652451,-0.21977961,-0.3256963894652451,-0.1867367
-0.3256963894652451,-0.06996314,-0.3256963894652451,-0.03707856,1.4603756206168843,-0.02032578
-0.3256963894652451,-0.11977343,1.4603756206168843,-0.07471219,1.4603756206168843,-0.04602167
1.4603756206168843,-0.16837423,1.4603756206168843,-0.105627954,0.5673396155758196,-0.06686813
1.4603756206168843,0.43995386,0.5673396155758196,0.44040525,0.5673396155758196,0.43240806
0.5673396155758196,0.9683216,0.5673396155758196,0.9238144,-0.3256963894652451,0.88193816
0.5673396155758196,0.7493811,-0.3256963894652451,0.74928904,-0.3256963894652451,0.72441244
-0.3256963894652451,0.56506073,-0.3256963894652451,0.580938,0.5673396155758196,0.5608685
-0.3256963894652451,-0.22883086,-0.3256963894652451,-0.22285053,-0.3256963894652451,-0.21695998
-0.3256963894652451,-0.2881537,-0.3256963894652451,-0.2387675,-0.3256963894652451,-0.2176266
-0.3256963894652451,-0.28095806,-0.3256963894652451,-0.23188588,-0.3256963894652451,-0.20356417
-0.3256963894652451,-0.24825697,-0.3256963894652451,-0.19433191,0.5673396155758196,-0.15745607
-0.3256963894652451,-0.2357376,0.5673396155758196,-0.17314327,-0.3256963894652451,-0.13236752
0.5673396155758196,-0.250255,-0.3256963894652451,-0.17968515,-0.3256963894652451,-0.13579378
-0.3256963894652451,-0.08288419,-0.3256963894652451,-0.058461905,-0.3256963894652451,-0.03630422
-0.3256963894652451,-0.17213903,-0.3256963894652451,-0.12239197,-0.3256963894652451,-0.084346235
-0.3256963894652451,-0.17049645,-0.3256963894652451,-0.11860022,-0.3256963894652451,-0.079950035
-0.3256963894652451,-0.16718043,-0.3256963894652451,-0.11750984,-0.3256963894652451,-0.08030149
-0.3256963894652451,-0.17594056,-0.3256963894652451,-0.12285733,-0.3256963894652451,-0.08174235
-0.3256963894652451,-0.18556197,-0.3256963894652451,-0.13121518,-0.3256963894652451,-0.09023756
-0.3256963894652451,-0.1724618,-0.3256963894652451,-0.11914495,-0.3256963894652451,-0.077955574
-0.3256963894652451,-0.16338728,-0.3256963894652451,-0.111778855,-0.3256963894652451,-0.07230088
-0.3256963894652451,-0.15306439,-0.3256963894652451,-0.10305491,-0.3256963894652451,-0.06513177
-0.3256963894652451,-0.14187463,-0.3256963894652451,-0.08957672,-0.3256963894652451,-0.050841466
-0.3256963894652451,-0.1636288,-0.3256963894652451,-0.10336134,-0.3256963894652451,-0.06267077
-0.3256963894652451,-0.1715114,-0.3256963894652451,-0.110645115,-0.3256963894652451,-0.070231795
-0.3256963894652451,-0.17722802,-0.3256963894652451,-0.11640996,-0.3256963894652451,-0.076186
-0.3256963894652451,-0.18015473,-0.3256963894652451,-0.1193465,-0.3256963894652451,-0.079252034
-0.3256963894652451,-0.17955296,-0.3256963894652451,-0.1186457,0.5673396155758196,-0.07862365
-0.3256963894652451,-0.11142312,0.5673396155758196,-0.104246885,0.5673396155758196,-0.085647196
0.5673396155758196,-0.1546313,0.5673396155758196,-0.14967662,-0.3256963894652451,-0.1383357
0.5673396155758196,-0.17697923,-0.3256963894652451,-0.16971657,-0.3256963894652451,-0.16638696
-0.3256963894652451,-0.20177828,-0.3256963894652451,-0.19335559,-0.3256963894652451,-0.19350779
-0.3256963894652451,-0.27088326,-0.3256963894652451,-0.2502834,0.5673396155758196,-0.24502212
-0.3256963894652451,-0.3066873,0.5673396155758196,-0.2890555,0.5673396155758196,-0.27927834
0.5673396155758196,-0.30086392,0.5673396155758196,-0.2892606,0.5673396155758196,-0.2836439
0.5673396155758196,-0.2519328,0.5673396155758196,-0.24649605,0.5673396155758196,-0.24620438
0.5673396155758196,-0.24394412,0.5673396155758196,-0.23965448,-0.3256963894652451,-0.24011073
0.5673396155758196,-0.2428839,-0.3256963894652451,-0.23881137,0.5673396155758196,-0.23919386
-0.3256963894652451,-0.24118488,0.5673396155758196,-0.23687086,0.5673396155758196,-0.23794311
0.5673396155758196,-0.2647856,0.5673396155758196,-0.25768086,0.5673396155758196,-0.25563574
0.5673396155758196,-0.22016065,0.5673396155758196,-0.22258377,1.4603756206168843,-0.22577506
0.5673396155758196,-0.2060592,1.4603756206168843,-0.21168107,0.5673396155758196,-0.21620855
1.4603756206168843,-0.20166259,0.5673396155758196,-0.2077376,0.5673396155758196,-0.21302861
0.5673396155758196,-0.12416266,0.5673396155758196,-0.14099106,-0.3256963894652451,-0.15716416
0.5673396155758196,-0.17896162,-0.3256963894652451,-0.18418872,-0.3256963894652451,-0.19493073
-0.3256963894652451,-0.18649976,-0.3256963894652451,-0.18781775,-0.3256963894652451,-0.1998716
-0.3256963894652451,-0.23802926,-0.3256963894652451,-0.23334733,-0.3256963894652451,-0.2377559
-0.3256963894652451,-0.2559666,-0.3256963894652451,-0.25049773,-0.3256963894652451,-0.25148708
-0.3256963894652451,-0.26601833,-0.3256963894652451,-0.26088038,-0.3256963894652451,-0.25897333
-0.3256963894652451,-0.27622074,-0.3256963894652451,-0.2718087,-0.3256963894652451,-0.2663113
-0.3256963894652451,-0.2895773,-0.3256963894652451,-0.2422615,-0.3256963894652451,-0.22151238
-0.3256963894652451,-0.24767624,-0.3256963894652451,-0.19814512,-0.3256963894652451,-0.16967839
-0.3256963894652451,-0.22134487,-0.3256963894652451,-0.16993895,-0.3256963894652451,-0.13655868
-0.3256963894652451,-0.18675603,-0.3256963894652451,-0.13457271,-0.3256963894652451,-0.09853482
-0.3256963894652451,-0.15576364,-0.3256963894652451,-0.10239738,-0.3256963894652451,-0.064813435
-0.3256963894652451,-0.13655968,-0.3256963894652451,-0.07981011,-0.3256963894652451,-0.040604413
-0.3256963894652451,-0.13624205,-0.3256963894652451,-0.079015225,-0.3256963894652451,-0.04018876
-0.3256963894652451,-0.1376311,-0.3256963894652451,-0.08032423,-0.3256963894652451,-0.041699335
-0.3256963894652451,-0.13512965,-0.3256963894652451,-0.07769105,-0.3256963894652451,-0.039255694
-0.3256963894652451,-0.1336201,-0.3256963894652451,-0.076099604,-0.3256963894652451,-0.037747532
-0.3256963894652451,-0.13207974,-0.3256963894652451,-0.07450238,-0.3256963894652451,-0.03619042
-0.3256963894652451,-0.086309776,-0.3256963894652451,-0.071627975,-0.3256963894652451,-0.05435118
-0.3256963894652451,-0.10201709,-0.3256963894652451,-0.08377603,-0.3256963894652451,-0.069970906
-0.3256963894652451,-0.13287924,-0.3256963894652451,-0.10312036,-0.3256963894652451,-0.08445042
-0.3256963894652451,-0.1248434,-0.3256963894652451,-0.12345955,-0.3256963894652451,-0.10865438
-0.3256963894652451,-0.17389612,-0.3256963894652451,-0.17121264,-0.3256963894652451,-0.16177642
-0.3256963894652451,-0.24328627,-0.3256963894652451,-0.23787707,-0.3256963894652451,-0.22876707
-0.3256963894652451,-0.26359612,-0.3256963894652451,-0.25729778,-0.3256963894652451,-0.24940264
-0.3256963894652451,-0.24778734,-0.3256963894652451,-0.21596655,-0.3256963894652451,-0.20277333
-0.3256963894652451,-0.21482752,-0.3256963894652451,-0.17831191,-0.3256963894652451,-0.15822035
-0.3256963894652451,-0.18223624,-0.3256963894652451,-0.14273724,-0.3256963894652451,-0.11709961
