icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e49511,GLO7642,Brazil,1750557482,1750557482,-58.2156,-34.5476,2979.42,false,142.5,180.0,2025-06-22T01:58:08.513890+00:00Z
e4956f,GLO7722,Brazil,1750557469,1750557469,-43.2084,-23.1341,5562.6,false,180.37,218.86,2025-06-22T01:58:08.513967+00:00Z
e4814b,GLO1752,Brazil,1750556464,1750557179,-48.8962,-25.5131,10210.8,false,170.21,173.93,2025-06-22T01:58:08.514052+00:00Z
347386,IBE0108,Spain,1750557481,1750557481,-51.1186,-28.4475,10668.0,false,255.98,33.27,2025-06-22T01:58:08.514358+00:00Z
e49eef,GLO7705,Brazil,1750553372,1750553373,-41.2953,-20.2849,11887.2,false,225.01,26.33,2025-06-22T00:49:37.914794+00:00Z
e49ed4,TAM3648,Brazil,1750553373,1750553373,-42.106,-21.7991,11750.04,false,238.16,57.17,2025-06-22T00:49:37.914894+00:00Z
e49ed5,TAM3734,Brazil,1750553372,1750553372,-47.9174,-15.8732,null,true,4.37,87.19,2025-06-22T00:49:37.915052+00:00Z
3c4b30,DLH511,Germany,1750553241,1750553241,-35.8138,-2.7213,10058.4,false,246.88,19.98,2025-06-22T00:49:37.915190+00:00Z
e48b66,TAM3718,Brazil,1750553372,1750553372,-43.0211,-16.0063,10668.0,false,234.6,19.07,2025-06-22T00:49:37.915653+00:00Z
e48b01,GLO9094,Brazil,1750553369,1750553373,-40.8725,-17.6181,11277.6,false,233.92,23.18,2025-06-22T00:49:37.915863+00:00Z
e49bfd,TAM3995,Brazil,1750553133,1750553214,-42.0771,-13.5968,10652.76,false,239.14,71.57,2025-06-22T00:49:37.916109+00:00Z
e47e7e,GLO1765,Brazil,1750553372,1750553372,-48.1165,-15.9124,1943.1,false,122.97,9.15,2025-06-22T00:49:37.916202+00:00Z
3965a1,AFR459,France,1750553100,1750553100,-38.5943,-8.626,9448.8,false,248.86,24.55,2025-06-22T00:49:37.916460+00:00Z
e80471,TAM8068,Chile,1750553348,1750553352,-34.8459,-0.623,11269.98,false,246.39,28.97,2025-06-22T00:49:37.916767+00:00Z
e48e92,GLO9053,Brazil,1750553097,1750553148,-44.0671,-16.8172,11582.4,false,235.1,180.13,2025-06-22T00:49:37.916838+00:00Z
e4894f,TAM3014,Brazil,1750553087,1750553088,-48.1611,-15.3813,5897.88,false,188.43,314.78,2025-06-22T00:49:37.917176+00:00Z
e48808,TAM3494,Brazil,1750553373,1750553373,-44.7013,-13.2787,10050.78,false,240.16,58.49,2025-06-22T00:49:37.917457+00:00Z
e4991d,JTL20,Brazil,1750553373,1750553373,-37.2712,-5.281,3017.52,false,112.06,148.13,2025-06-22T00:49:37.917561+00:00Z
e49908,TAM3796,Brazil,1750553371,1750553372,-44.0078,-22.3323,4914.9,false,174.28,157.07,2025-06-22T00:49:37.917630+00:00Z
e49c08,TAM3434,Brazil,1750553373,1750553373,-49.0021,-21.2271,10370.82,false,228.74,188.28,2025-06-22T00:49:37.918041+00:00Z
a9d640,AAL930,United States,1750553372,1750553372,-47.0974,-22.4322,9334.5,false,240.01,351.99,2025-06-22T00:49:37.918394+00:00Z
e49405,GLO1779,Brazil,1750553373,1750553373,-45.3631,-15.4417,11582.4,false,221.47,256.16,2025-06-22T00:49:37.918467+00:00Z
e492d0,AZU4302,Brazil,1750553372,1750553372,-44.6076,-13.606,11597.64,false,226.4,240.76,2025-06-22T00:49:37.918958+00:00Z
c02ec1,ACA97,Canada,1750553341,1750553341,-47.4453,-20.1668,10355.58,false,242.56,352.08,2025-06-22T00:49:37.919130+00:00Z
e49234,TAM3507,Brazil,1750553373,1750553373,-43.124,-16.3774,10355.58,false,240.93,202.07,2025-06-22T00:49:37.922438+00:00Z
e490c3,TAM3756,Brazil,1750553372,1750553372,-48.0109,-16.0384,3398.52,false,148.37,251.19,2025-06-22T00:49:37.922680+00:00Z
e490f1,TAM3392,Brazil,1750553372,1750553373,-44.8676,-14.4974,11277.6,false,238.65,64.87,2025-06-22T00:49:37.922773+00:00Z
e49889,GLO9034,Brazil,1750553362,1750553362,-48.3292,-17.1272,8580.12,false,221.1,188.56,2025-06-22T00:49:37.922858+00:00Z
e49866,AZU4455,Brazil,1750553372,1750553372,-46.5238,-22.1794,11178.54,false,218.83,207.59,2025-06-22T00:49:37.922934+00:00Z
e49820,PSBUR,Brazil,1750553371,1750553372,-49.4085,-20.1813,7924.8,false,120.19,294.26,2025-06-22T00:49:37.923009+00:00Z
e49763,TAM3737,Brazil,1750553371,1750553373,-47.9158,-15.8723,null,true,7.72,357.19,2025-06-22T00:49:37.923083+00:00Z
e495b3,AZU2518,Brazil,1750553075,1750553075,-42.6724,-18.7461,11582.4,false,217.85,239.8,2025-06-22T00:49:37.923296+00:00Z
e495fb,GLO9136,Brazil,1750553373,1750553373,-48.8563,-20.2826,11582.4,false,225.54,188.13,2025-06-22T00:49:37.923374+00:00Z
e495fc,AZU6008,Brazil,1750553269,1750553273,-47.8619,-20.0514,11582.4,false,216.45,349.73,2025-06-22T00:49:37.923447+00:00Z
e494d3,PTOMZ,Brazil,1750553373,1750553373,-48.4731,-1.4378,1722.12,false,80.8,208.52,2025-06-22T00:49:37.927106+00:00Z
e48135,TAM3768,Brazil,1750553139,1750553139,-47.8238,-15.7016,3147.06,false,152.38,335.25,2025-06-22T00:49:37.929145+00:00Z
4b1916,SWR93,Switzerland,1750553346,1750553348,-35.734,-2.4082,9448.8,false,248.4,22.53,2025-06-22T00:49:37.930191+00:00Z
e49eec,GLO7475,Brazil,1750548716,1750548717,-46.2908,-22.4236,10972.8,false,215.86,216.57,2025-06-21T23:32:02.474973+00:00Z
e49eeb,GLO7730,Brazil,1750548709,1750548709,-59.2917,8.6265,10972.8,false,237.25,332.21,2025-06-21T23:32:02.475072+00:00Z
e48baa,TAM8146,Brazil,1750548686,1750548686,-38.6391,-8.7236,10058.4,false,243.58,24.45,2025-06-21T23:32:02.475306+00:00Z
a39af6,TPA4045,United States,1750548716,1750548717,-58.7989,-22.1982,11887.2,false,267.9,130.33,2025-06-21T23:32:02.475995+00:00Z
e48ce6,TAM3018,Brazil,1750548716,1750548716,-47.8525,-20.0515,10355.58,false,206.33,349.22,2025-06-21T23:32:02.476980+00:00Z
e4a012,TAM4680,Brazil,1750548685,1750548692,-40.6499,-16.9529,11582.4,false,234.78,190.99,2025-06-21T23:32:02.477127+00:00Z
e497ae,AZU4878,Brazil,1750548716,1750548717,-45.9931,-22.0413,8648.7,false,208.15,216.56,2025-06-21T23:32:02.477858+00:00Z
e49c00,TAM3258,Brazil,1750548637,1750548637,-47.9178,-15.8774,null,true,3.86,267.19,2025-06-21T23:32:02.477931+00:00Z
3444c4,IBE0270,Spain,1750548457,1750548457,-39.5344,-17.0145,10668.0,false,242.74,32.71,2025-06-21T23:32:02.478146+00:00Z
e4a130,TAM3689,Brazil,1750548716,1750548716,-41.3755,-21.1271,10988.04,false,205.32,227.23,2025-06-21T23:32:02.478371+00:00Z
4952aa,TAP104,Portugal,1750548351,1750548426,-34.9268,-0.8052,11887.2,false,233.95,28.93,2025-06-21T23:32:02.478539+00:00Z
4952ab,TAP058,Portugal,1750548716,1750548716,-37.2127,-2.8987,11818.62,false,242.28,56.78,2025-06-21T23:32:02.478616+00:00Z
e49450,TAM3232,Brazil,1750548665,1750548665,-47.8886,-15.6046,11582.4,false,229.63,355.5,2025-06-21T23:32:02.478774+00:00Z
e492aa,AZU4500,Brazil,1750548714,1750548714,-47.4223,-5.6419,11887.2,false,213.89,346.93,2025-06-21T23:32:02.478928+00:00Z
e4805a,ACN5971,Brazil,1750548623,1750548631,-36.6729,-6.2777,3048.0,false,77.12,315.0,2025-06-21T23:32:02.479157+00:00Z
e49329,AZU2594,Brazil,1750548549,1750548642,-45.8915,-16.6646,11574.78,false,227.81,226.65,2025-06-21T23:32:02.479366+00:00Z
e49314,TAM9107,Brazil,1750548716,1750548716,-41.341,-19.4972,10652.76,false,234.9,29.09,2025-06-21T23:32:02.479452+00:00Z
e491a3,TAM3023,Brazil,1750548652,1750548652,-47.9326,-15.8799,null,true,6.17,140.62,2025-06-21T23:32:02.485802+00:00Z
e49234,TAM3507,Brazil,1750548716,1750548716,-39.4685,-6.84,10363.2,false,247.19,199.83,2025-06-21T23:32:02.485994+00:00Z
e490c3,TAM3743,Brazil,1750548716,1750548716,-47.9413,-15.8645,1074.42,false,75.28,86.08,2025-06-21T23:32:02.486152+00:00Z
e4919f,GLO1464,Brazil,1750548712,1750548713,-48.1026,-16.2624,3124.2,false,165.22,358.22,2025-06-21T23:32:02.486394+00:00Z
495277,AZU8901,Portugal,1750548662,1750548716,-46.6283,-22.2808,6568.44,false,214.73,194.0,2025-06-21T23:32:02.486544+00:00Z
e49699,null,Brazil,1750548473,1750548473,-46.2254,-21.9565,8595.36,false,233.17,178.1,2025-06-21T23:32:02.487111+00:00Z
43c5ee,RRR4244,United Kingdom,1750548716,1750548717,-41.6902,-21.4176,8526.78,false,199.73,228.55,2025-06-21T23:32:02.487181+00:00Z
e49526,GLO7618,Brazil,1750548715,1750548716,-48.1246,-16.6152,10972.8,false,226.78,227.11,2025-06-21T23:32:02.487409+00:00Z
e4952a,null,Brazil,1750548707,1750548707,-42.9021,-19.711,10668.0,false,252.68,51.61,2025-06-21T23:32:02.487482+00:00Z
e4952b,GLO1469,Brazil,1750548716,1750548716,-47.8632,-15.9592,2110.74,false,135.31,167.71,2025-06-21T23:32:02.487554+00:00Z
e49511,GLO7642,Brazil,1750548716,1750548716,-48.4136,-21.0682,10972.8,false,219.38,212.16,2025-06-21T23:32:02.487699+00:00Z
e4953d,TAM4655,Brazil,1750548715,1750548715,-49.8693,-20.4793,10363.2,false,212.65,312.45,2025-06-21T23:32:02.487770+00:00Z
e48199,TAM3211,Brazil,1750548716,1750548716,-48.3996,-20.8191,9745.98,false,202.78,181.74,2025-06-21T23:32:02.487922+00:00Z
e4949f,AZU4013,Brazil,1750548715,1750548716,-49.2692,-21.0547,10668.0,false,256.13,135.98,2025-06-21T23:32:02.488068+00:00Z
e48189,TAM8120,Brazil,1750548710,1750548710,-38.6192,-8.7608,9448.8,false,250.47,24.51,2025-06-21T23:32:02.488139+00:00Z
347659,IBE0106,Spain,1750548696,1750548696,-42.9071,-21.2929,11277.6,false,261.03,36.67,2025-06-21T23:32:02.488211+00:00Z
e0b284,FBZ5903,Argentina,1750553803,1750553806,-58.5315,-34.823,60.96,false,56.3,282.13,2025-06-22T00:59:42.643970+00:00Z
e48c05,GLO7691,Brazil,1750553726,1750553727,-48.5528,-27.6649,22.86,false,75.7,121.1,2025-06-22T00:59:42.644178+00:00Z
e0b149,ARG1269,Argentina,1750553965,1750553973,-46.2238,-25.9474,10972.8,false,213.23,226.37,2025-06-22T00:59:42.644250+00:00Z
e0b147,FBZ5183,Argentina,1750553975,1750553975,-58.3268,-35.1373,1828.8,false,135.28,63.82,2025-06-22T00:59:42.644340+00:00Z
e072d4,ARG1687,Argentina,1750553963,1750553963,-58.5142,-34.8261,99.06,false,70.64,282.62,2025-06-22T00:59:42.644485+00:00Z
e80042,SKU630,Chile,1750553976,1750553976,-49.8307,-27.4919,5715.0,false,223.46,92.37,2025-06-22T00:59:42.644655+00:00Z
4bb0fa,THY15,Turkey,1750553975,1750553976,-57.2302,-33.7681,8412.48,false,182.98,224.43,2025-06-22T00:59:42.644914+00:00Z
e80454,LAN751,Chile,1750553975,1750553975,-47.453,-24.2879,8153.4,false,205.67,227.13,2025-06-22T00:59:42.645234+00:00Z
e80446,null,Chile,1750553973,1750553975,-58.5914,-30.9149,10355.58,false,198.9,263.32,2025-06-22T00:59:42.645301+00:00Z
0201a4,RAM215,Morocco,1750553728,1750553781,-46.547,-23.455,1066.8,false,82.68,73.37,2025-06-22T00:59:42.645503+00:00Z
040075,ETH507,Ethiopia,1750553976,1750553976,-57.5734,-33.4396,11871.96,false,270.02,35.93,2025-06-22T00:59:42.645657+00:00Z
49d39d,OKJMD,Czech Republic,1750553975,1750553976,-46.5979,-23.4684,1219.2,false,90.03,73.74,2025-06-22T00:59:42.645799+00:00Z
e49908,TAM3796,Brazil,1750553976,1750553976,-43.3725,-22.8806,1356.36,false,109.5,97.56,2025-06-22T00:59:42.645949+00:00Z
e49957,GLO7704,Brazil,1750553976,1750553976,-57.8292,-35.018,2461.26,false,113.43,213.91,2025-06-22T00:59:42.646016+00:00Z
e49958,GLO2076,Brazil,1750553820,1750553823,-43.4268,-23.3273,6515.1,false,198.78,212.74,2025-06-22T00:59:42.646082+00:00Z
e49a86,AZU4484,Brazil,1750553975,1750553975,-47.1413,-22.9108,2133.6,false,148.54,72.26,2025-06-22T00:59:42.646367+00:00Z
ad0d3c,LRC635,United States,1750553975,1750553975,-58.5375,-35.2267,2743.2,false,151.48,97.41,2025-06-22T00:59:42.646436+00:00Z
e0814b,JES3815,Argentina,1750553976,1750553976,-50.1893,-28.6235,10957.56,false,196.11,232.89,2025-06-22T00:59:42.646502+00:00Z
e49406,GLO9103,Brazil,1750553917,1750553974,-45.8779,-25.4066,10195.56,false,245.91,45.0,2025-06-22T00:59:42.646636+00:00Z
4952ae,TAP094,Portugal,1750553711,1750553711,-45.9047,-22.8308,5372.1,false,182.49,33.73,2025-06-22T00:59:42.646835+00:00Z
4952b0,TAP117,Portugal,1750553975,1750553975,-50.2015,-28.6084,8328.66,false,202.7,206.04,2025-06-22T00:59:42.646900+00:00Z
e4943f,GLO7753,Brazil,1750553769,1750553784,-45.9053,-22.5904,11277.6,false,242.01,34.43,2025-06-22T00:59:42.646965+00:00Z
e49445,AZU4671,Brazil,1750553976,1750553976,-48.3053,-25.9106,10363.2,false,206.91,212.82,2025-06-22T00:59:42.647031+00:00Z
e48014,TAM3164,Brazil,1750553976,1750553976,-49.1173,-27.2134,9753.6,false,202.01,215.67,2025-06-22T00:59:42.647296+00:00Z
e49266,GLO9101,Brazil,1750553728,1750553736,-45.5735,-23.5967,9456.42,false,246.7,43.65,2025-06-22T00:59:42.647363+00:00Z
e49866,AZU4455,Brazil,1750553975,1750553975,-47.0024,-23.1915,3718.56,false,173.56,194.24,2025-06-22T00:59:42.647671+00:00Z
e48519,TAM3220,Brazil,1750553976,1750553976,-46.8337,-23.8478,4099.56,false,167.8,235.87,2025-06-22T00:59:42.647755+00:00Z
e49526,GLO7618,Brazil,1750553976,1750553976,-55.7394,-23.616,10972.8,false,194.25,224.79,2025-06-22T00:59:42.648149+00:00Z
a6c044,LCO1516,United States,1750553976,1750553976,-48.7663,-23.9481,10355.58,false,201.37,232.37,2025-06-22T00:59:42.654479+00:00Z
347386,IBE0108,Spain,1750553975,1750553975,-57.8633,-34.4844,6065.52,false,228.18,55.38,2025-06-22T00:59:42.654589+00:00Z
39c429,AFR468,France,1750553975,1750553975,-58.2986,-34.8608,952.5,false,86.94,270.0,2025-06-22T00:59:42.654829+00:00Z
0c2188,CMP219,Panama,1750553976,1750553976,-58.2008,-34.9853,1424.94,false,112.67,354.5,2025-06-22T00:59:42.654924+00:00Z
e49ec9,AZU4438,Brazil,1750558560,1750558561,-44.9016,-16.175,11879.58,false,226.59,346.34,2025-06-22T02:16:16.438519+00:00Z
e49ef0,GLO9024,Brazil,1750558558,1750558559,-40.1161,-5.8285,11887.2,false,229.75,36.72,2025-06-22T02:16:16.438627+00:00Z
e49eca,AZU2417,Brazil,1750558560,1750558560,-42.595,-12.3616,11590.02,false,223.85,238.25,2025-06-22T02:16:16.438790+00:00Z
e48c4c,TAM3706,Brazil,1750558560,1750558561,-48.5817,-1.4829,624.84,false,89.94,47.55,2025-06-22T02:16:16.438968+00:00Z
e49f44,AZU6090,Brazil,1750558560,1750558560,-47.0562,-22.4241,6477.0,false,179.05,14.48,2025-06-22T02:16:16.439069+00:00Z
e48b66,TAM3718,Brazil,1750558561,1750558561,-39.4891,-5.7136,10668.0,false,226.78,18.52,2025-06-22T02:16:16.439750+00:00Z
e06588,ARG1133,Argentina,1750558561,1750558561,-38.4962,-4.2457,11582.4,false,250.57,203.99,2025-06-22T02:16:16.440199+00:00Z
3965b3,AFR443,France,1750558548,1750558548,-40.9043,-18.751,9448.8,false,262.28,28.98,2025-06-22T02:16:16.440282+00:00Z
e4a012,TAM3882,Brazil,1750558552,1750558552,-42.8557,-22.2409,5928.36,false,198.73,16.7,2025-06-22T02:16:16.441329+00:00Z
0c6063,BWA462,Trinidad and Tobago,1750558560,1750558560,-59.6385,8.4432,11277.6,false,235.66,149.57,2025-06-22T02:16:16.441620+00:00Z
e4991d,JTL20,Brazil,1750558560,1750558560,-36.9908,-5.999,5128.26,false,197.46,318.17,2025-06-22T02:16:16.441701+00:00Z
e49c01,TAM3663,Brazil,1750558533,1750558540,-42.3985,-3.6856,10363.2,false,234.65,271.38,2025-06-22T02:16:16.441928+00:00Z
e49a96,AZU4254,Brazil,1750558554,1750558555,-36.9896,-5.5914,11582.4,false,208.87,318.69,2025-06-22T02:16:16.442149+00:00Z
e49a55,AZU2678,Brazil,1750558443,1750558444,-46.5803,-20.9237,10835.64,false,231.77,21.21,2025-06-22T02:16:16.442293+00:00Z
e4a213,PTHZG,Brazil,1750558341,1750558341,-47.9145,-15.7793,1135.38,false,21.64,108.0,2025-06-22T02:16:16.442367+00:00Z
e4a125,TAM9542,Brazil,1750558560,1750558560,-59.4861,13.0784,11879.58,false,232.25,132.85,2025-06-22T02:16:16.442439+00:00Z
e4a130,TAM3854,Brazil,1750558472,1750558472,-40.2809,-20.2523,null,true,5.14,275.62,2025-06-22T02:16:16.442512+00:00Z
e49444,AZU2648,Brazil,1750558560,1750558560,-37.2618,-7.2703,10652.76,false,225.14,279.2,2025-06-22T02:16:16.442657+00:00Z
e492b0,AZU4477,Brazil,1750558549,1750558560,-36.2037,-7.015,9547.86,false,229.44,297.94,2025-06-22T02:16:16.442944+00:00Z
e49295,AZU4853,Brazil,1750558560,1750558560,-41.4802,-21.6391,9555.48,false,252.81,52.52,2025-06-22T02:16:16.450304+00:00Z
e4904c,AZU8704,Brazil,1750558560,1750558560,-47.8008,-21.6553,8107.68,false,204.24,328.91,2025-06-22T02:16:16.450659+00:00Z
a3f91e,AAL2557,United States,1750558318,1750558349,-59.3154,8.5886,10668.0,false,238.16,158.59,2025-06-22T02:16:16.450888+00:00Z
484371,KLM706,Kingdom of the Netherlands,1750558560,1750558560,-39.0361,-18.4632,10058.4,false,254.4,33.37,2025-06-22T02:16:16.450965+00:00Z
e495b2,AZU4326,Brazil,1750558559,1750558560,-47.8394,-20.0569,11582.4,false,217.08,344.19,2025-06-22T02:16:16.451051+00:00Z
e482c5,TAM3674,Brazil,1750558560,1750558560,-41.4032,-19.239,10058.4,false,239.61,22.6,2025-06-22T02:16:16.451128+00:00Z
e49641,AZU4978,Brazil,1750558525,1750558525,-47.3932,-20.3925,12192.0,false,216.81,351.68,2025-06-22T02:16:16.451278+00:00Z
e4962e,AZU4451,Brazil,1750558560,1750558560,-47.6519,-22.0334,8435.34,false,203.13,322.2,2025-06-22T02:16:16.451352+00:00Z
e4952a,GLO7492,Brazil,1750558496,1750558496,-42.9248,-19.4997,10972.8,false,226.55,229.33,2025-06-22T02:16:16.452015+00:00Z
e4953a,AZU2954,Brazil,1750558531,1750558531,-47.9995,-15.595,11590.02,false,230.89,356.55,2025-06-22T02:16:16.452090+00:00Z
e4948c,AZU4949,Brazil,1750558560,1750558560,-38.8146,-5.7529,11582.4,false,213.63,299.9,2025-06-22T02:16:16.452242+00:00Z
e4949f,AZU6595,Brazil,1750558560,1750558560,-47.9133,-15.8627,990.6,false,53.7,85.05,2025-06-22T02:16:16.452317+00:00Z
4d206e,TAP036,Malta,1750558560,1750558560,-37.5506,-3.0371,6233.16,false,204.17,58.39,2025-06-22T02:16:16.452696+00:00Z
e0b1ce,FBZ5005,Argentina,1750556760,1750556760,-58.7461,-34.5499,3040.38,false,158.0,119.24,2025-06-22T01:46:02.983659+00:00Z
e07581,ARG1793,Argentina,1750556760,1750556760,-58.701,-33.7855,6263.64,false,179.9,176.39,2025-06-22T01:46:02.984186+00:00Z
e49eec,GLO7475,Brazil,1750556760,1750556760,-57.1488,-33.6898,9380.22,false,195.73,224.15,2025-06-22T01:46:02.984266+00:00Z
ac21af,AAL908,United States,1750556760,1750556760,-59.021,-33.752,8808.72,false,227.33,344.11,2025-06-22T01:46:02.984342+00:00Z
e49f5b,AZU2891,Brazil,1750556760,1750556760,-48.1774,-27.5433,11277.6,false,234.99,45.18,2025-06-22T01:46:02.984593+00:00Z
e0b112,FBZ5245,Argentina,1750556760,1750556760,-58.4062,-34.9936,1645.92,false,153.28,64.98,2025-06-22T01:46:02.984669+00:00Z
e0b149,ARG1269,Argentina,1750556760,1750556760,-50.4306,-29.4142,10972.8,false,219.09,226.71,2025-06-22T01:46:02.984743+00:00Z
e0b146,FBZ5212,Argentina,1750556760,1750556760,-59.5802,-33.0209,11330.94,false,206.36,327.42,2025-06-22T01:46:02.984823+00:00Z
e49d24,AZU4212,Brazil,1750556759,1750556760,-46.4835,-23.0567,4389.12,false,127.63,202.02,2025-06-22T01:46:02.984970+00:00Z
e80616,JES3056,Chile,1750556574,1750556580,-58.3942,-34.5713,144.78,false,64.07,304.2,2025-06-22T01:46:02.985042+00:00Z
e48f12,TAM8037,Brazil,1750556759,1750556759,-48.0177,-23.6025,8839.2,false,155.07,230.92,2025-06-22T01:46:02.985987+00:00Z
e80444,LAN1101,Chile,1750556760,1750556760,-55.1499,-22.8764,12184.38,false,216.93,212.41,2025-06-22T01:46:02.986058+00:00Z
e48e92,GLO9053,Brazil,1750556499,1750556499,-43.2687,-22.8092,38.1,false,77.39,125.8,2025-06-22T01:46:02.986271+00:00Z
e8032b,SKU536,Chile,1750556759,1750556759,-59.0793,-34.5475,9410.7,false,203.52,266.81,2025-06-22T01:46:02.986434+00:00Z
e48986,GLO7767,Brazil,1750556740,1750556740,-56.759,-33.8404,10378.44,false,261.47,54.93,2025-06-22T01:46:02.986651+00:00Z
e49958,GLO2076,Brazil,1750556760,1750556760,-47.7256,-26.8926,7764.78,false,189.42,233.5,2025-06-22T01:46:02.986866+00:00Z
e49c08,TAM3434,Brazil,1750556760,1750556760,-50.8313,-27.6582,9974.58,false,211.52,204.88,2025-06-22T01:46:02.986940+00:00Z
e49b52,GLO7040,Brazil,1750556723,1750556723,-43.4593,-23.4016,7757.16,false,190.17,215.75,2025-06-22T01:46:02.987156+00:00Z
e082ce,FBZ5163,Argentina,1750556760,1750556760,-59.2022,-34.5135,5775.96,false,193.72,132.42,2025-06-22T01:46:02.987227+00:00Z
a7459d,LCO1105,United States,1750556760,1750556760,-59.8242,-34.678,12192.0,false,198.47,278.05,2025-06-22T01:46:02.987298+00:00Z
06a1cd,QQE319,Qatar,1750556760,1750556760,-47.039,-22.9294,2110.74,false,116.18,307.99,2025-06-22T01:46:02.987368+00:00Z
e49445,AZU4671,Brazil,1750556574,1750556574,-50.7564,-29.5779,3177.54,false,152.42,204.32,2025-06-22T01:46:02.987661+00:00Z
e49295,AZU4853,Brazil,1750556750,1750556759,-45.5389,-23.3784,9197.34,false,268.05,89.23,2025-06-22T01:46:02.988015+00:00Z
e49889,GLO9034,Brazil,1750556741,1750556757,-48.9273,-24.2378,8747.76,false,199.97,200.95,2025-06-22T01:46:02.988086+00:00Z
e495b2,AZU4326,Brazil,1750556760,1750556760,-47.0742,-23.0106,1554.48,false,93.82,21.22,2025-06-22T01:46:02.994562+00:00Z
e495b3,AZU2518,Brazil,1750556497,1750556497,-47.1744,-22.9788,822.96,false,72.96,127.84,2025-06-22T01:46:02.994664+00:00Z
e482c5,TAM3674,Brazil,1750556760,1750556760,-42.8772,-22.6027,3489.96,false,180.15,350.13,2025-06-22T01:46:02.994744+00:00Z
e495df,AZU4082,Brazil,1750556759,1750556760,-46.8537,-22.6586,4617.72,false,131.49,217.05,2025-06-22T01:46:02.994819+00:00Z
e494f7,AZU2681,Brazil,1750556760,1750556760,-48.2403,-25.1208,11582.4,false,210.51,206.88,2025-06-22T01:46:02.995039+00:00Z
e49523,GLO7612,Brazil,1750556433,1750556759,-48.9817,-25.7645,10972.8,false,189.81,243.78,2025-06-22T01:46:02.995112+00:00Z
e49511,GLO7642,Brazil,1750556755,1750556755,-57.8252,-33.3966,9753.6,false,203.01,202.34,2025-06-22T01:46:02.995183+00:00Z
e4814b,GLO1752,Brazil,1750556464,1750556690,-48.8962,-25.5131,10210.8,false,236.17,173.37,2025-06-22T01:46:02.995325+00:00Z
347386,IBE0108,Spain,1750556688,1750556688,-52.2901,-29.998,10668.0,false,263.96,33.88,2025-06-22T01:46:02.995833+00:00Z
e49eef,GLO7705,Brazil,1750552953,1750552953,-41.7262,-21.0362,11887.2,false,227.3,29.12,2025-06-22T00:42:34.859357+00:00Z
e49ed4,TAM3648,Brazil,1750552952,1750552952,-42.9383,-22.2963,11902.44,false,248.46,57.43,2025-06-22T00:42:34.859457+00:00Z
e49f21,AZU8754,Brazil,1750552763,1750552775,-41.9661,-17.9019,10668.0,false,244.26,37.04,2025-06-22T00:42:34.859769+00:00Z
3c4b30,DLH511,Germany,1750552952,1750552953,-36.0316,-3.3248,10058.4,false,246.22,19.91,2025-06-22T00:42:34.859844+00:00Z
e49dde,TAM8039,Brazil,1750552927,1750552927,-57.5334,-19.8943,10363.2,false,203.19,291.69,2025-06-22T00:42:34.860303+00:00Z
e48b01,GLO9094,Brazil,1750552825,1750552828,-41.2789,-18.6626,11277.6,false,225.01,19.22,2025-06-22T00:42:34.860526+00:00Z
e49bfd,TAM3995,Brazil,1750552952,1750552952,-42.455,-13.7198,10668.0,false,239.14,71.57,2025-06-22T00:42:34.860674+00:00Z
e48ffb,TAM3966,Brazil,1750552946,1750552946,-47.7278,-15.8088,2240.28,false,147.25,58.86,2025-06-22T00:42:34.860748+00:00Z
e8043c,LAN674,Chile,1750552941,1750552941,-47.1749,-20.1691,11894.82,false,240.53,48.47,2025-06-22T00:42:34.860898+00:00Z
e80471,TAM8068,Chile,1750552737,1750552737,-35.4909,-1.826,11277.6,false,242.62,19.7,2025-06-22T00:42:34.861154+00:00Z
e48e92,GLO9053,Brazil,1750552952,1750552952,-44.0663,-16.5108,11582.4,false,236.13,180.12,2025-06-22T00:42:34.861307+00:00Z
e4894e,TAM3852,Brazil,1750552653,1750552653,-47.7946,-15.6902,3505.2,false,177.1,357.84,2025-06-22T00:42:34.861384+00:00Z
e4894f,TAM3014,Brazil,1750552932,1750552932,-47.9684,-15.5664,4632.96,false,176.79,314.76,2025-06-22T00:42:34.861466+00:00Z
e48808,TAM3494,Brazil,1750552952,1750552952,-45.5057,-13.7592,10058.4,false,241.21,58.78,2025-06-22T00:42:34.861626+00:00Z
e49c08,TAM3434,Brazil,1750552953,1750552953,-48.8709,-20.3702,10363.2,false,228.15,188.17,2025-06-22T00:42:34.861998+00:00Z
e49c01,TAM3316,Brazil,1750552857,1750552862,-38.5375,-3.7795,null,true,0.0,196.88,2025-06-22T00:42:34.862144+00:00Z
a89d59,UAL128,United States,1750552731,1750552731,-43.4869,-21.713,7551.42,false,222.96,329.65,2025-06-22T00:42:34.862218+00:00Z
e49405,GLO1779,Brazil,1750552952,1750552952,-44.5167,-15.2422,11582.4,false,223.09,256.12,2025-06-22T00:42:34.862586+00:00Z
e492d0,AZU4302,Brazil,1750552952,1750552952,-43.8486,-13.1899,11582.4,false,223.66,240.66,2025-06-22T00:42:34.862961+00:00Z
c02ec1,ACA97,Canada,1750552951,1750552952,-47.3136,-21.0003,10355.58,false,237.41,351.15,2025-06-22T00:42:34.863215+00:00Z
e49234,TAM3507,Brazil,1750552953,1750552953,-42.7683,-15.5329,10363.2,false,239.98,202.17,2025-06-22T00:42:34.863364+00:00Z
