icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
e49266,GLO1051,Brazil,1750292114,1750292133,-45.9978,-23.9259,4381.5,False,194.03,256.66,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4926f,GLO1130,Brazil,1750292136,1750292136,-46.8332,-23.6201,2209.8,False,137.86,237.5,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e490f0,TAM4539,Brazil,1750292135,1750292136,-49.9685,-28.7438,9136.38,False,240.77,37.36,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e490ed,TAM3689,Brazil,1750292136,1750292136,-43.462,-22.6646,1127.76,False,98.8,196.64,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
abc5b8,GTI8230,United States,1750292124,1750292135,-48.4891,-26.1664,10363.2,False,227.59,213.01,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49880,PSAVT,Brazil,1750292137,1750292137,-42.8463,-22.8919,4000.5,False,93.74,29.24,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4988c,GLO1539,Brazil,1750292137,1750292137,-46.743,-22.9378,4572.0,False,159.81,160.05,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49830,AZU4493,Brazil,1750292137,1750292137,-46.9123,-22.7311,4396.74,False,152.38,217.18,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e495d8,AZU2921,Brazil,1750292137,1750292137,-47.1427,-22.8147,2362.2,False,153.68,280.22,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e495cc,GO1481,Brazil,1750292137,1750292137,-47.601,-23.1324,6096.0,False,158.11,302.91,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4962d,AZU2945,Brazil,1750292137,1750292137,-46.9799,-22.97,3162.3,False,123.68,307.39,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49608,AZU4150,Brazil,1750292136,1750292137,-48.8236,-26.6265,12192.0,False,190.34,213.65,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49522,GLO1387,Brazil,1750292133,1750292133,-46.6496,-23.6367,739.14,False,75.36,327.83,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4952d,GLO7680,Brazil,1750292137,1750292137,-57.5819,-33.6896,8557.26,False,206.02,227.02,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4953d,TAM3307,Brazil,1750292129,1750292130,-46.3285,-22.8603,4267.2,False,156.73,176.24,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4814b,GLO1463,Brazil,1750292137,1750292137,-46.9148,-23.5145,3078.48,False,150.62,121.74,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4948b,AZU2699,Brazil,1750292136,1750292136,-50.9816,-28.7457,8709.66,False,229.53,10.98,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4949a,TAM3634,Brazil,1750292136,1750292136,-46.0712,-23.276,6903.72,False,206.68,12.65,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e47fa6,TAM4737,Brazil,1750292137,1750292137,-47.1039,-22.8587,5814.06,False,179.44,223.03,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
0c20f5,CMP219,Panama,1750292136,1750292137,-59.4271,-34.3687,4678.68,False,176.7,131.81,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
39c425,AFR468,France,1750292136,1750292136,-50.0723,-29.9753,9745.98,False,250.51,222.5,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
a73e2f,LCO1513,United States,1750292137,1750292137,-48.0219,-23.2564,7429.5,False,216.9,246.96,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
a4caf8,N408GJ,United States,1750292137,1750292137,-46.0045,-23.0408,8252.46,False,202.75,30.66,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
abc29a,DAL110,United States,1750292137,1750292137,-58.4287,-34.9657,1760.22,False,130.44,237.56,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e0b1ce,FBZ5105,Argentina,1750292196,1750292196,-58.7409,-34.1201,4899.66,False,174.01,184.92,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e80218,LAN674,Chile,1750292196,1750292196,-54.6747,-25.881,11285.22,False,266.67,56.25,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e8021a,LTG8421,Chile,1750292197,1750292197,-58.5644,-23.7475,7597.14,False,248.8,142.56,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49ec9,AZU2830,Brazil,1750292197,1750292197,-47.2644,-23.0685,2438.4,False,133.3,12.48,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49eec,GLO2099,Brazil,1750292197,1750292197,-43.2283,-22.7949,0.0,False,85.37,74.62,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49ed4,TAM3890,Brazil,1750292197,1750292197,-42.9991,-22.7216,2385.06,False,135.68,18.57,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49ed5,TAM3414,Brazil,1750292196,1750292196,-46.0786,-23.4348,5410.2,False,224.46,9.76,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48c4c,TAM3162,Brazil,1750292197,1750292197,-50.9028,-29.2852,5715.0,False,171.37,228.89,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48c4d,TAM3271,Brazil,1750292197,1750292197,-46.7673,-23.2931,2545.08,False,109.52,242.59,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48c8f,PPWMA,Brazil,1750292196,1750292196,-47.2843,-22.7657,6423.66,False,178.6,240.11,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e07543,ARG1247,Argentina,1750292196,1750292197,-57.4211,-33.5974,9319.26,False,200.11,228.65,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e073cf,ARG1624,Argentina,1750292197,1750292198,-58.3064,-34.9322,4091.94,False,196.81,188.87,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e073cd,LVGOM,Argentina,1750292197,1750292197,-58.6518,-34.5064,327.66,False,69.49,44.1,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49f52,AZU2973,Brazil,1750292195,1750292197,-48.0288,-23.7496,6659.88,False,204.18,34.01,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48afd,GLO1276,Brazil,1750292197,1750292197,-50.7003,-28.9511,7498.08,False,175.82,242.09,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e0b148,FBZ5903,Argentina,1750292197,1750292197,-57.7218,-34.2453,8107.68,False,227.39,233.65,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e0b146,FBZ5053,Argentina,1750292197,1750292197,-58.4961,-34.5143,335.28,False,75.2,124.12,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
aa92f8,unidentified,United States,1750292195,1750292196,-46.3442,-23.3892,1897.38,False,119.16,57.34,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e80043,SKU623,Chile,1750292196,1750292196,-57.0782,-24.9034,10965.18,False,188.75,299.92,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
aa3b85,AAL900,United States,1750292195,1750292196,-59.9046,-32.6374,10363.2,False,223.57,329.13,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49c59,TAM8035,Brazil,1750292197,1750292197,-46.5892,-23.4663,1242.06,False,90.74,74.55,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49c5a,TAM3205,Brazil,1750292196,1750292196,-46.4785,-23.1016,3131.82,False,136.33,211.89,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e80616,JES3079,Chile,1750292197,1750292197,-59.6004,-34.2021,5326.38,False,173.31,98.71,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48fc1,TAM3488,Brazil,1750292196,1750292197,-48.1028,-24.8301,8298.18,False,208.45,224.5,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48fc2,TAM8037,Brazil,1750292196,1750292196,-54.2564,-25.0587,11643.36,False,273.31,78.71,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48fb5,GLO1633,Brazil,1750292196,1750292196,-46.7873,-23.4236,1859.28,False,100.18,138.12,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e80440,LAN424,Chile,1750292197,1750292197,-58.2842,-34.4897,1767.84,False,141.99,323.55,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e80448,LAN714,Chile,1750292197,1750292197,-46.676,-23.445,1546.86,False,102.73,123.77,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48dc2,TAM3141,Brazil,1750292196,1750292196,-46.6956,-24.7089,6080.76,False,241.39,31.05,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48dc5,TAM4526,Brazil,1750292196,1750292196,-48.5404,-24.981,10668.0,False,254.64,28.74,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
a39ead,TPA4045,United States,1750292197,1750292197,-55.9395,-25.7702,8702.04,False,204.0,238.19,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
aa1a16,AAL954,United States,1750292197,1750292197,-58.4671,-34.8555,510.54,False,110.64,128.2,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e486c1,TAM3072,Brazil,1750292197,1750292197,-47.0169,-23.8279,3794.76,False,189.62,236.4,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e485cd,GLO1290,Brazil,1750292197,1750292197,-48.9854,-26.8622,11582.4,False,200.2,212.83,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49907,TAM3101,Brazil,1750292197,1750292197,-46.6616,-23.8093,2057.4,False,116.52,150.95,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49957,GLO7691,Brazil,1750292197,1750292197,-57.6907,-34.5201,5638.8,False,193.97,64.39,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49958,GLO1287,Brazil,1750292174,1750292196,-48.1783,-26.6573,11277.6,False,267.44,35.92,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e497e5,GLO1811,Brazil,1750292196,1750292196,-48.2786,-27.4089,10363.2,False,204.77,233.99,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49c08,TAM3745,Brazil,1750292197,1750292197,-46.5565,-23.2173,2941.32,False,120.06,197.97,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49aaa,TAM3277,Brazil,1750292197,1750292197,-47.419,-23.1962,5791.2,False,149.26,159.63,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49b82,AZU6180,Brazil,1750292163,1750292168,-47.1708,-22.9813,746.76,False,62.76,127.34,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4a2c4,PSSIU,Brazil,1750292197,1750292197,-46.7279,-23.636,5669.28,False,150.55,77.77,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49a8a,AZU2889,Brazil,1750292196,1750292196,-50.768,-29.7595,5181.6,False,151.96,33.96,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49a9f,AZU2861,Brazil,1750292196,1750292197,-47.796,-23.5298,5509.26,False,208.32,56.58,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49a54,AZU9807,Brazil,1750292197,1750292197,-48.5627,-26.7241,11887.2,False,248.89,31.39,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
7c1b06,VHFMG,Australia,1750292197,1750292197,-40.7703,-23.8175,12496.8,False,260.71,124.63,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49403,COSAN01,Brazil,1750292193,1750292195,-46.9785,-22.7015,1455.42,False,68.39,315.61,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49445,AZU6039,Brazil,1750292197,1750292197,-46.5952,-23.8343,1645.92,False,104.54,52.4,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4935a,PPBLO,Brazil,1750292183,1750292189,-46.2751,-23.2017,3474.72,False,141.81,356.05,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49368,AZU4567,Brazil,1750292196,1750292197,-47.2668,-22.9126,1280.16,False,86.65,125.58,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4936a,AZU2743,Brazil,1750292196,1750292196,-47.5973,-22.667,3390.9,False,138.98,119.98,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e48043,TAM3940,Brazil,1750292197,1750292197,-46.4638,-23.5915,3375.66,False,165.67,89.11,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e491a1,TAM4519,Brazil,1750292197,1750292197,-46.3534,-22.8601,4572.0,False,167.69,249.34,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e491a2,TAM3557,Brazil,1750292196,1750292196,-46.6342,-22.836,4564.38,False,167.51,257.59,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49220,TAM3069,Brazil,1750292181,1750292182,-47.2481,-25.1928,8839.2,False,236.03,77.54,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49234,TAM3217,Brazil,1750292197,1750292197,-46.6084,-23.258,2415.54,False,106.81,256.63,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49266,GLO1051,Brazil,1750292194,1750292196,-46.1452,-23.9577,3619.5,False,186.94,256.96,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4926f,GLO1130,Brazil,1750292195,1750292196,-46.8767,-23.686,2682.24,False,147.95,205.76,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e490f0,TAM4539,Brazil,1750292196,1750292196,-49.8778,-28.6389,9479.28,False,242.62,37.33,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e490ed,TAM3689,Brazil,1750292197,1750292197,-43.427,-22.7041,998.22,False,96.64,125.47,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
abc5b8,GTI8230,United States,1750292166,1750292192,-48.5407,-26.2381,10363.2,False,228.02,212.94,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49880,PSAVT,Brazil,1750292197,1750292197,-42.8373,-22.843,4427.22,False,98.29,351.57,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4988c,GLO1539,Brazil,1750292197,1750292197,-46.6933,-23.0107,4122.42,False,160.09,146.0,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49830,AZU4493,Brazil,1750292197,1750292197,-46.9648,-22.7954,3985.26,False,147.96,217.23,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e495d8,AZU2921,Brazil,1750292196,1750292196,-47.2227,-22.8171,1828.8,False,131.74,229.59,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e495cc,GO1481,Brazil,1750292197,1750292197,-47.6666,-23.0766,6096.0,False,158.1,345.1,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4962d,AZU2945,Brazil,1750292197,1750292197,-47.0369,-22.9293,2781.3,False,122.86,307.69,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49608,AZU4150,Brazil,1750292197,1750292197,-48.8869,-26.7127,12192.0,False,189.92,213.17,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e49522,GLO1387,Brazil,1750292140,1750292140,-46.652,-23.6331,716.28,False,75.36,327.83,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4952d,GLO7680,Brazil,1750292197,1750292197,-57.6779,-33.7649,7932.42,False,199.1,226.99,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4953d,TAM3307,Brazil,1750292195,1750292196,-46.3816,-22.9342,4259.58,False,151.68,249.97,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4814b,GLO1463,Brazil,1750292197,1750292197,-46.8416,-23.5572,2796.54,False,143.4,123.29,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4948b,AZU2699,Brazil,1750292196,1750292196,-50.9536,-28.6234,9006.84,False,232.45,11.36,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e4949a,TAM3634,Brazil,1750292196,1750292196,-46.0449,-23.1666,7421.88,False,208.69,12.53,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e47fa6,TAM4737,Brazil,1750292197,1750292197,-47.1678,-22.9317,5478.78,False,172.12,198.65,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
0c20f5,CMP219,Panama,1750292196,1750292197,-59.3413,-34.4326,4114.8,False,175.93,132.04,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
39c425,AFR468,France,1750292196,1750292196,-50.1772,-30.0753,9745.98,False,250.51,222.5,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
a73e2f,LCO1513,United States,1750292196,1750292196,-48.1389,-23.292,8305.8,False,212.4,259.53,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
a4caf8,N408GJ,United States,1750292197,1750292197,-45.943,-22.9456,8595.36,False,207.16,30.77,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
abc29a,DAL110,United States,1750292197,1750292197,-58.5089,-34.9893,2377.44,False,132.05,261.71,2025-06-19 00:16:00+00:00,2025,6,19,0,16,0,1,0_1
e0b1ce,FBZ5105,Argentina,1750292255,1750292256,-58.7507,-34.2111,4320.54,False,169.95,185.21,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e80218,LAN674,Chile,1750292255,1750292256,-54.5446,-25.8023,11285.22,False,266.67,56.25,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e8021a,LTG8421,Chile,1750292256,1750292256,-58.4782,-23.8522,7018.02,False,243.13,142.91,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49ec9,AZU2830,Brazil,1750292256,1750292256,-47.301,-23.0153,2087.88,False,125.43,307.67,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49eec,GLO2099,Brazil,1750292256,1750292256,-43.1748,-22.7833,426.72,False,112.94,77.1,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49ed4,TAM3890,Brazil,1750292256,1750292256,-43.0164,-22.6497,3032.76,False,146.98,339.73,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49ed5,TAM3414,Brazil,1750292255,1750292255,-46.0562,-23.3153,5844.54,False,229.71,9.8,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48c4c,TAM3162,Brazil,1750292243,1750292244,-50.9633,-29.3315,5288.28,False,167.69,228.73,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48c4d,TAM3271,Brazil,1750292255,1750292255,-46.781,-23.3459,2225.04,False,121.5,148.33,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48c8f,PPWMA,Brazil,1750292255,1750292255,-47.3602,-22.8234,5379.72,False,171.6,200.72,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e07543,ARG1247,Argentina,1750292255,1750292255,-57.5149,-33.6674,8694.42,False,195.93,227.77,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e073cf,ARG1624,Argentina,1750292255,1750292255,-58.3262,-35.0359,5052.06,False,202.56,188.91,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e073cd,LVGOM,Argentina,1750292256,1750292256,-58.621,-34.4803,106.68,False,67.32,43.45,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49f52,AZU2973,Brazil,1750292251,1750292252,-47.9666,-23.6648,6141.72,False,196.33,34.11,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48afd,GLO1276,Brazil,1750292256,1750292256,-50.7922,-28.9945,6835.14,False,171.65,242.51,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e0b148,FBZ5903,Argentina,1750292256,1750292256,-57.8371,-34.3169,7277.1,False,219.42,230.9,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e0b146,FBZ5053,Argentina,1750292254,1750292255,-58.4572,-34.5361,106.68,False,75.2,124.12,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
aa92f8,UAL148,United States,1750292244,1750292244,-46.2902,-23.3575,2293.62,False,135.14,57.28,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e80043,SKU623,Chile,1750292255,1750292255,-57.1734,-24.8531,10965.18,False,189.45,299.98,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
aa3b85,AAL900,United States,1750292255,1750292255,-59.9767,-32.5351,10363.2,False,223.12,329.06,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49c59,TAM8035,Brazil,1750292250,1750292256,-46.5472,-23.455,990.6,False,80.27,74.0,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49c5a,TAM3205,Brazil,1750292256,1750292256,-46.5204,-23.1646,3017.52,False,134.37,211.38,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e80616,JES3079,Chile,1750292256,1750292256,-59.4882,-34.216,4785.36,False,183.48,98.22,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48fc1,TAM3488,Brazil,1750292244,1750292254,-48.1731,-24.8954,7452.36,False,212.82,224.31,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48fc2,TAM8037,Brazil,1750292255,1750292256,-54.1013,-25.031,11826.24,False,272.1,78.88,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48fb5,GLO1633,Brazil,1750292256,1750292256,-46.732,-23.4276,1783.08,False,95.19,88.76,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e80440,LAN424,Chile,1750292256,1750292256,-58.3648,-34.477,2674.62,False,134.75,265.18,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e80448,LAN714,Chile,1750292256,1750292256,-46.6276,-23.4735,1295.4,False,93.08,107.03,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48dc2,TAM3141,Brazil,1750292251,1750292251,-46.6345,-24.6065,5821.68,False,229.89,19.21,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e48dc5,TAM4526,Brazil,1750292233,1750292249,-48.4947,-24.9055,10668.0,False,255.13,28.94,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
a39ead,TPA4045,United States,1750292256,1750292256,-56.0434,-25.8282,9144.0,False,206.02,238.37,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
aa1a16,AAL954,United States,1750292256,1750292256,-58.3973,-34.8906,990.6,False,132.26,129.63,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e486c1,TAM3072,Brazil,1750292256,1750292256,-47.1088,-23.8842,4434.84,False,193.62,236.27,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e485cd,GLO1290,Brazil,1750292256,1750292256,-49.0498,-26.9517,11582.4,False,200.2,212.83,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49907,TAM3101,Brazil,1750292256,1750292256,-46.6301,-23.8612,2042.16,False,109.88,150.55,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49914,PSASF,Brazil,1750292232,1750292233,-48.3096,-26.0453,12192.0,False,169.36,199.15,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49957,GLO7691,Brazil,1750292256,1750292256,-57.5868,-34.4616,6278.88,False,197.97,53.67,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49958,GLO1287,Brazil,1750292240,1750292255,-48.0746,-26.5268,11277.6,False,267.68,34.27,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e497e5,GLO1811,Brazil,1750292256,1750292256,-48.3791,-27.4742,10363.2,False,206.51,233.82,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49c08,TAM3745,Brazil,1750292256,1750292256,-46.5919,-23.2678,2743.2,False,111.15,213.1,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49aaa,TAM3277,Brazil,1750292256,1750292256,-47.3457,-23.2229,5791.2,False,150.04,83.9,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4a2c4,PSSIU,Brazil,1750292256,1750292256,-46.6417,-23.6188,6179.82,False,152.17,77.7,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49a8a,AZU2889,Brazil,1750292255,1750292255,-50.709,-29.6929,5753.1,False,168.84,46.48,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49a9f,AZU2861,Brazil,1750292255,1750292255,-47.6985,-23.4703,5044.44,False,194.47,56.44,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49a54,AZU9807,Brazil,1750292256,1750292256,-48.4858,-26.6106,11887.2,False,249.07,31.23,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
7c1b06,VHFMG,Australia,1750292245,1750292245,-40.6721,-23.8796,12489.18,False,253.72,124.59,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49403,COSAN01,Brazil,1750292243,1750292243,-47.0019,-22.6798,1447.8,False,68.39,315.0,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49445,AZU6039,Brazil,1750292256,1750292256,-46.5519,-23.7988,1524.0,False,85.58,26.41,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49450,TAM4631,Brazil,1750292256,1750292256,-46.8003,-22.5591,7322.82,False,228.59,222.99,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e492b5,AZU2983,Brazil,1750292256,1750292256,-47.7929,-22.5378,4427.22,False,148.27,124.68,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4935a,PPBLO,Brazil,1750292256,1750292256,-46.2831,-23.1078,4381.5,False,143.98,355.49,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e49368,AZU4567,Brazil,1750292256,1750292256,-47.2271,-22.941,1135.38,False,86.95,127.55,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
e4936a,AZU2743,Brazil,1750292256,1750292256,-47.5308,-22.709,2979.42,False,139.23,131.4,2025-06-19 00:17:00+00:00,2025,6,19,0,17,0,1,0_1
